# run_started: 2026-07-09T14:01:41
# mesh_preset: small
# beam_mdpa: /root/dev/Kratos/Bending_Torsion_Beam_Test_Case/Bending_Torsion_Beam_Test_Case/beam_geometry/beam_geometry_coarse.mdpa
# surface_mdpa: /root/dev/Kratos/Bending_Torsion_Beam_Test_Case/Bending_Torsion_Beam_Test_Case/fluid_surface_mesh/fluid_surface_mesh_1x5.mdpa
# reference_mapper: beam_mapper_corotation
# epsilon: 9.9999999999999995e-08
case_index mapper_type kinematics_mode parameter_value force_mode perturbation_mode beam_nodes beam_elements surface_nodes surface_elements surface_conditions surface_work beam_work absolute_work_error relative_work_error beam_work_diff_to_reference beam_work_diff_to_reference_percent max_force_diff_to_reference max_moment_diff_to_reference max_combined_load_diff_to_reference max_combined_load_diff_node combined_load_diff_percent setup_s forward_map_s inverse_map_s perturbed_forward_map_s total_s
1 beam_spline_mapper rotation 7.8539816339744828e-01 constant_y bending_y 19 18 24 20 0 1.3200001391933114e+00 1.3199999999983878e+00 1.3919492358738239e-07 1.0545068856769080e-07 1.4814814827952549e-03 0.11210762 3.8399999867480350e-01 3.1999999999567308e-01 4.7787513111205038e-01 12 11.94687828 0.17116238 0.00052613 0.00086204 0.00035463 0.17706599
1 beam_spline_mapper_with_rotational_recovery rotation 7.8539816339744828e-01 constant_y bending_y 19 18 24 20 0 1.3243635765824990e+00 1.3243636979758524e+00 1.2139335336946999e-07 9.1661643667073246e-08 2.8822164946693540e-03 0.21810495 1.3444470191485209e+00 9.9602181499757336e-01 1.4103960124229860e+00 15 35.25990031 0.01517344 0.00111722 0.00518154 0.00081982 0.02597070
1 beam_mapper_linear rotation 7.8539816339744828e-01 constant_y bending_y 19 18 24 20 0 1.3200000092972175e+00 1.3214814814811828e+00 1.4814721839653266e-03 1.1210691975076473e-03 2.2204460492503131e-16 0.00000000 0.0000000000000000e+00 8.2156503822260101e-15 8.2156503822260101e-15 1 0.00000000 0.00628731 0.00195407 0.00009633 0.00008326 0.01104354
1 beam_mapper_corotation rotation 7.8539816339744828e-01 constant_y bending_y 19 18 24 20 0 1.3203329685129717e+00 1.3214814814811831e+00 1.1485129682113904e-03 8.6911014971173051e-04 0.0000000000000000e+00 0.00000000 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 None 0.00000000 0.00910663 0.00027925 0.00008434 0.00015311 0.01238629
2 beam_spline_mapper rotation 1.5707963267948966e+00 constant_y bending_y 19 18 24 20 0 1.3200002635382901e+00 1.3199999999985985e+00 2.6353969162506985e-07 1.9965124167372955e-07 1.4814814825849787e-03 0.11210762 3.8399999867391177e-01 3.1999999999771944e-01 4.7787513111184227e-01 12 11.94687828 0.04126045 0.00032010 0.00079171 0.00034878 0.04552711
2 beam_spline_mapper_with_rotational_recovery rotation 1.5707963267948966e+00 constant_y bending_y 19 18 24 20 0 1.3243635388349162e+00 1.3243636979758524e+00 1.5914093620672531e-07 1.2016407309408672e-07 2.8822164946689099e-03 0.21810495 1.3444470191485209e+00 9.9602181499757336e-01 1.4103960124229860e+00 15 35.25990031 0.02203616 0.00085810 0.00772170 0.00080015 0.03408764
2 beam_mapper_linear rotation 1.5707963267948966e+00 constant_y bending_y 19 18 24 20 0 1.3200000259505629e+00 1.3214814814811828e+00 1.4814555306199573e-03 1.1210565954806022e-03 6.6613381477509392e-16 0.00000000 0.0000000000000000e+00 2.8421709430403859e-14 2.8421709430403859e-14 1 0.00000000 0.01123275 0.00009686 0.00008966 0.00007645 0.01389769
2 beam_mapper_corotation rotation 1.5707963267948966e+00 constant_y bending_y 19 18 24 20 0 1.3206295268464174e+00 1.3214814814811835e+00 8.5195463476606115e-04 6.4469661263141364e-04 0.0000000000000000e+00 0.00000000 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 None 0.00000000 0.01587435 0.00016448 0.00008626 0.00013920 0.01887760
3 beam_spline_mapper displacement 1.0000000000000000e+00 mixed mixed 19 18 24 20 0 1.0961341279008829e+00 1.0961341923700221e+00 6.4469139138267906e-08 5.8815006033955608e-08 9.1779677766457013e-04 0.08366028 3.7720505072728444e-01 3.4129155427297492e-01 4.7176819718335111e-01 8 10.65614219 0.01860565 0.00031256 0.00075801 0.00031082 0.02258668
3 beam_spline_mapper_with_rotational_recovery displacement 1.0000000000000000e+00 mixed mixed 19 18 24 20 0 1.1002732536011472e+00 1.1002732414035241e+00 1.2197623133758384e-08 1.1085994405331663e-08 3.2212522558374701e-03 0.29362804 1.5063860379764966e+00 1.1098371685847994e+00 1.5779965312190707e+00 5 35.64325765 0.02194657 0.00082889 0.01090483 0.00180590 0.03959142
