case_name,tip_rotation,tip_torsion,tip_displacement,tip_rotation_v,tip_displacement_v,tip_rotation_w,tip_displacement_w,reference_rmse,spline_rmse,spline_nrmse_percent,linear_rmse,linear_nrmse_percent,log_path
theta=0.02pi,0.06283185307179587,,,,,,,0.09332340723476419,8.275234225346065e-06,0.008867265427342253,8.275234225467776e-06,0.008867265427472673,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.02pi/console_log.txt
theta=0.04pi,0.12566370614359174,,,,,,,0.18664300931327915,6.187482328673757e-05,0.03315142823425069,6.187482328693176e-05,0.033151428234354734,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.04pi/console_log.txt
theta=0.05pi,0.15707963267948966,,,,,,,0.2333002280125784,0.00011947403630584748,0.05121042414900941,0.00011947403630580698,0.05121042414899205,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.05pi/console_log.txt
theta=0.06pi,0.18849555921538758,,,,,,,0.2799551371987559,0.000204705413977175,0.07312079214743722,0.0002047054139774076,0.07312079214752029,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.06pi/console_log.txt
theta=0.07pi,0.21991148575128555,,,,,,,0.326607319812351,0.0003226578313247929,0.09879075322322009,0.00032265783132439356,0.09879075322309781,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.07pi/console_log.txt
theta=0.08pi,0.25132741228718347,,,,,,,0.3732563815467823,0.0004781942255098342,0.1281141459733889,0.0004781942255099312,0.12811414597341492,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.08pi/console_log.txt
theta=0.1pi,0.3141592653589793,,,,,,,0.46654369322372075,0.0009201823290749499,0.19723390165595844,0.0009201823290748344,0.1972339016559337,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.1pi/console_log.txt
theta=0.15pi,0.47123889803846897,,,,,,,0.6996849892507798,0.0029697348050644065,0.42443883328758963,0.002969734805064464,0.4244388332875978,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.15pi/console_log.txt
theta=0.2pi,0.6283185307179586,,,,,,,0.9326959799434109,0.006652762445825752,0.7132830621001918,0.006652762445825486,0.7132830621001633,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.2pi/console_log.txt
theta=0.25pi,0.7853981633974483,,,,,,,1.1655650506110746,0.012159888871269668,1.0432612804317154,0.012159888871268799,1.0432612804316408,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.25pi/console_log.txt
theta=0.3pi,0.9424777960769379,,,,,,,1.398292384345712,0.019518829217294396,1.3959047074712942,0.019518829217294628,1.395904707471311,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.3pi/console_log.txt
theta=0.4pi,1.2566370614359172,,,,,,,1.8633509849175436,0.03936686806454286,2.1126920469191646,0.0393668680645426,2.1126920469191504,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.4pi/console_log.txt
theta=0.5pi,1.5707963267948966,,,,,,,2.327942389030887,0.06481001124795643,2.7840040867564846,0.0648100112479548,2.7840040867564144,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.5pi/console_log.txt
theta=0.6pi,1.8849555921538759,,,,,,,2.792130266701268,0.09410915339565225,3.3705144247025585,0.09410915339565266,3.370514424702573,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.6pi/console_log.txt
theta=0.7pi,2.199114857512855,,,,,,,3.2559648537083055,0.12554089132479537,3.8557201003510064,0.12554089132478902,3.855720100350811,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.7pi/console_log.txt
theta=0.8pi,2.5132741228718345,,,,,,,3.7194908190393683,0.15751735778249715,4.2349172358806655,0.15751735778249648,4.234917235880648,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.8pi/console_log.txt
theta=0.9pi,2.827433388230814,,,,,,,4.182754486415827,0.18862694518644565,4.509634639064814,0.18862694518644674,4.509634639064839,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=0.9pi/console_log.txt
theta=1pi,3.141592653589793,,,,,,,4.645807558287473,0.2176590958708244,4.685064827589574,0.21765909587082247,4.6850648275895335,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=1pi/console_log.txt
theta=1.2pi,3.7699111843077517,,,,,,,5.5715174152063,0.2658183987281372,4.771023384089962,0.26581839872813734,4.771023384089965,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=1.2pi/console_log.txt
theta=1.5pi,4.71238898038469,,,,,,,6.96003080773116,0.3070645709375582,4.41182775507937,0.3070645709375571,4.411827755079355,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case/TestCase_Output/Rotation_1x5/theta=1.5pi/console_log.txt
