
# run_started: 2026-06-21T18:04:48
# reference: analytical small-rotation rigid cross-section
# relation: theta_y=-dw/dx, theta_z=dv/dx
# co_rotation: disabled
test_case tip_axial_displacement tip_displacement_y tip_displacement_z tip_bending_rotation_y tip_bending_rotation_z tip_torsion surface_nodes surface_elements spline_rmse spline_normalized_rmse_percent spline_maximum_error linear_rmse linear_normalized_rmse_percent linear_maximum_error
combined_3d 2.0000000000000000e-02 8.0000000000000002e-02 5.0000000000000003e-02 -1.4999999999999999e-02 2.0000000000000000e-02 -2.5000000000000001e-02 168 160 1.5469394451509899e-04 0.25152595 8.2077837799802587e-04 3.4445972992223819e-03 5.60077270 2.2505644414685107e-02

# run_started: 2026-06-21T18:32:54
# reference: analytical small-rotation rigid cross-section
# relation: theta_y=-dw/dx, theta_z=dv/dx
# co_rotation: disabled
test_case tip_axial_displacement tip_displacement_y tip_displacement_z tip_bending_rotation_y tip_bending_rotation_z tip_torsion surface_nodes surface_elements spline_rmse spline_normalized_rmse_percent spline_maximum_error linear_rmse linear_normalized_rmse_percent linear_maximum_error
displacement_y 0.0000000000000000e+00 1.0000000000000001e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 168 160 1.8026444723014142e-05 0.06230380 5.6249648438632789e-05 1.8026444723011055e-05 0.06230380 5.6249648438638277e-05
displacement_z 0.0000000000000000e+00 0.0000000000000000e+00 -8.0000000000000002e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 168 160 1.1536946647746778e-05 0.04984314 3.5999856000463158e-05 2.0404511626422885e-03 8.81537328 1.1999910000266865e-02
rotation_y 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 -2.0000000000000000e-02 0.0000000000000000e+00 0.0000000000000000e+00 168 160 2.3188121297915674e-05 0.08609049 9.9998888894199146e-05 2.9057628253384357e-03 10.78821938 1.9999583336770658e-02
rotation_z 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 2.5000000000000001e-02 0.0000000000000000e+00 168 160 3.6231269962911786e-05 0.10761261 1.5624728734531769e-04 3.6231269962911698e-05 0.10761261 1.5624728734542478e-04
torsion_x 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 2.9999999999999999e-02 168 160 7.3783382795446228e-05 1.19009326 3.1819009666218844e-04 7.3783382795446228e-05 1.19009326 3.1819009666218844e-04
combined_y_torsion 0.0000000000000000e+00 8.0000000000000002e-02 0.0000000000000000e+00 0.0000000000000000e+00 1.4999999999999999e-02 2.5000000000000001e-02 168 160 9.1996065428869006e-05 0.21086415 3.7407220665375859e-04 9.1996065428870890e-05 0.21086415 3.7407220665366015e-04
combined_biaxial 0.0000000000000000e+00 7.0000000000000007e-02 -5.9999999999999998e-02 -1.2000000000000000e-02 1.7999999999999999e-02 0.0000000000000000e+00 168 160 5.3213771736916830e-05 0.11958433 2.4581632989075609e-04 3.7155558011452551e-04 0.83497608 3.0075211060764523e-03
combined_3d 2.0000000000000000e-02 8.0000000000000002e-02 5.0000000000000003e-02 -1.4999999999999999e-02 2.0000000000000000e-02 -2.5000000000000001e-02 168 160 1.5469394451509899e-04 0.25152595 8.2077837799802587e-04 3.4445972992223819e-03 5.60077270 2.2505644414685107e-02
