beam_elements,benchmark_case,case,case_description,case_label,characteristic_h,error_message,exact_span_pass,exact_span_tolerance,fluid_eta_divisions,fluid_xi_divisions,mapper,mapper_label,max_displacement_error,polynomial_level,reference,relative_l2_error,rmse_displacement_error,rotation_recovery_mode,status,study,surface_elements,surface_nodes,vtk_file
32,,rigid_body_rotation,"g = [omega_y z, 0, u0 - omega_y x]",Rigid-body rotation,0.025,,True,1e-10,40,8,recovery_level_0,Recovery polynomial level 0,1.4320720430296692e-13,0,prescribed_analytical_displacement,4.9492782524368265e-11,5.890819402120206e-14,small,completed,analytical_polynomial_levels_v3,320,369,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Analytical_Polynomial_Levels_v3/VTK/analytical_polynomial_levels_v3/rigid_body_rotation/recovery_level_0/fluid_8x40.vtk
32,,polynomial_recovery_field,g_z = a y^2 + b x,Polynomial recovery field,0.025,,,1e-10,40,8,recovery_level_0,Recovery polynomial level 0,0.00010000000020906981,0,prescribed_analytical_displacement,0.13632929429845297,6.454972243703051e-05,small,completed,analytical_polynomial_levels_v3,320,369,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Analytical_Polynomial_Levels_v3/VTK/analytical_polynomial_levels_v3/polynomial_recovery_field/recovery_level_0/fluid_8x40.vtk
32,,curl_compatible_beam_field,"g = [theta(y) z, 0, w(y) - theta(y) x]",Curl-compatible beam field,0.025,,,1e-10,40,8,recovery_level_0,Recovery polynomial level 0,1.3083553561212165e-05,0,prescribed_analytical_displacement,0.003995742395025768,3.3216539731454967e-06,small,completed,analytical_polynomial_levels_v3,320,369,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Analytical_Polynomial_Levels_v3/VTK/analytical_polynomial_levels_v3/curl_compatible_beam_field/recovery_level_0/fluid_8x40.vtk
,rigid_body_rotation,,,,,"Error: Requested polynomial_level=1 is not unisolvent for this beam support: rank=9/12. Use level 0 (auto) or a line-adapted level for collinear support.


in applications/MappingApplication/custom_mappers/beam_spline_mapper_with_recovery_of_rotations.cpp:1370: int BeamSplineMapperWithRecoveryOfRotations<UblasSpace<double, boost::numeric::ublas::compressed_matrix<...>, boost::numeric::ublas::vector<double>>, UblasSpace<double, boost::numeric::ublas::matrix<double>, boost::numeric::ublas::vector<double>>>::GetEffectivePolynomialLevel(BeamSplineMapperWithRecoveryOfRotations::RecoveryOfRotationsCacheData &) const [TSparseSpace = UblasSpace<double, boost::numeric::ublas::compressed_matrix<...>, boost::numeric::ublas::vector<double>>, TDenseSpace = UblasSpace<double, boost::numeric::ublas::matrix<double>, boost::numeric::ublas::vector<double>>]
   applications/MappingApplication/custom_mappers/beam_spline_mapper_with_recovery_of_rotations.cpp:426: BeamSplineMapperWithRecoveryOfRotations<UblasSpace<double, boost::numeric::ublas::compressed_matrix<...>, boost::numeric::ublas::vector<double>>, UblasSpace<double, boost::numeric::ublas::matrix<double>, boost::numeric::ublas::vector<double>>>::BeamSplineMapperWithRecoveryOfRotations(ModelPart &, ModelPart &, Parameters) [TSparseSpace = UblasSpace<double, boost::numeric::ublas::compressed_matrix<...>, boost::numeric::ublas::vector<double>>, TDenseSpace = UblasSpace<double, boost::numeric::ublas::matrix<double>, boost::numeric::ublas::vector<double>>]
",,1e-10,,,,,,1,prescribed_analytical_displacement,,,small,expected_unisolvency_rejection,,,,
,polynomial_recovery_field,,,,,"Error: Requested polynomial_level=1 is not unisolvent for this beam support: rank=9/12. Use level 0 (auto) or a line-adapted level for collinear support.


in applications/MappingApplication/custom_mappers/beam_spline_mapper_with_recovery_of_rotations.cpp:1370: int BeamSplineMapperWithRecoveryOfRotations<UblasSpace<double, boost::numeric::ublas::compressed_matrix<...>, boost::numeric::ublas::vector<double>>, UblasSpace<double, boost::numeric::ublas::matrix<double>, boost::numeric::ublas::vector<double>>>::GetEffectivePolynomialLevel(BeamSplineMapperWithRecoveryOfRotations::RecoveryOfRotationsCacheData &) const [TSparseSpace = UblasSpace<double, boost::numeric::ublas::compressed_matrix<...>, boost::numeric::ublas::vector<double>>, TDenseSpace = UblasSpace<double, boost::numeric::ublas::matrix<double>, boost::numeric::ublas::vector<double>>]
   applications/MappingApplication/custom_mappers/beam_spline_mapper_with_recovery_of_rotations.cpp:426: BeamSplineMapperWithRecoveryOfRotations<UblasSpace<double, boost::numeric::ublas::compressed_matrix<...>, boost::numeric::ublas::vector<double>>, UblasSpace<double, boost::numeric::ublas::matrix<double>, boost::numeric::ublas::vector<double>>>::BeamSplineMapperWithRecoveryOfRotations(ModelPart &, ModelPart &, Parameters) [TSparseSpace = UblasSpace<double, boost::numeric::ublas::compressed_matrix<...>, boost::numeric::ublas::vector<double>>, TDenseSpace = UblasSpace<double, boost::numeric::ublas::matrix<double>, boost::numeric::ublas::vector<double>>]
",,1e-10,,,,,,1,prescribed_analytical_displacement,,,small,expected_unisolvency_rejection,,,,
,curl_compatible_beam_field,,,,,"Error: Requested polynomial_level=1 is not unisolvent for this beam support: rank=9/12. Use level 0 (auto) or a line-adapted level for collinear support.


in applications/MappingApplication/custom_mappers/beam_spline_mapper_with_recovery_of_rotations.cpp:1370: int BeamSplineMapperWithRecoveryOfRotations<UblasSpace<double, boost::numeric::ublas::compressed_matrix<...>, boost::numeric::ublas::vector<double>>, UblasSpace<double, boost::numeric::ublas::matrix<double>, boost::numeric::ublas::vector<double>>>::GetEffectivePolynomialLevel(BeamSplineMapperWithRecoveryOfRotations::RecoveryOfRotationsCacheData &) const [TSparseSpace = UblasSpace<double, boost::numeric::ublas::compressed_matrix<...>, boost::numeric::ublas::vector<double>>, TDenseSpace = UblasSpace<double, boost::numeric::ublas::matrix<double>, boost::numeric::ublas::vector<double>>]
   applications/MappingApplication/custom_mappers/beam_spline_mapper_with_recovery_of_rotations.cpp:426: BeamSplineMapperWithRecoveryOfRotations<UblasSpace<double, boost::numeric::ublas::compressed_matrix<...>, boost::numeric::ublas::vector<double>>, UblasSpace<double, boost::numeric::ublas::matrix<double>, boost::numeric::ublas::vector<double>>>::BeamSplineMapperWithRecoveryOfRotations(ModelPart &, ModelPart &, Parameters) [TSparseSpace = UblasSpace<double, boost::numeric::ublas::compressed_matrix<...>, boost::numeric::ublas::vector<double>>, TDenseSpace = UblasSpace<double, boost::numeric::ublas::matrix<double>, boost::numeric::ublas::vector<double>>]
",,1e-10,,,,,,1,prescribed_analytical_displacement,,,small,expected_unisolvency_rejection,,,,
32,,rigid_body_rotation,"g = [omega_y z, 0, u0 - omega_y x]",Rigid-body rotation,0.025,,False,1e-10,40,8,recovery_level_2,Recovery polynomial level 2,2.625933324951202e-13,2,prescribed_analytical_displacement,1.0383631972436961e-10,1.2358994093247968e-13,small,completed,analytical_polynomial_levels_v3,320,369,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Analytical_Polynomial_Levels_v3/VTK/analytical_polynomial_levels_v3/rigid_body_rotation/recovery_level_2/fluid_8x40.vtk
32,,polynomial_recovery_field,g_z = a y^2 + b x,Polynomial recovery field,0.025,,,1e-10,40,8,recovery_level_2,Recovery polynomial level 2,0.00012527674120076302,2,prescribed_analytical_displacement,0.13910720439465257,6.586501807167346e-05,small,completed,analytical_polynomial_levels_v3,320,369,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Analytical_Polynomial_Levels_v3/VTK/analytical_polynomial_levels_v3/polynomial_recovery_field/recovery_level_2/fluid_8x40.vtk
32,,curl_compatible_beam_field,"g = [theta(y) z, 0, w(y) - theta(y) x]",Curl-compatible beam field,0.025,,,1e-10,40,8,recovery_level_2,Recovery polynomial level 2,4.0434888851298336e-05,2,prescribed_analytical_displacement,0.012913417088359533,1.0734902037686984e-05,small,completed,analytical_polynomial_levels_v3,320,369,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Analytical_Polynomial_Levels_v3/VTK/analytical_polynomial_levels_v3/curl_compatible_beam_field/recovery_level_2/fluid_8x40.vtk
32,,rigid_body_rotation,"g = [omega_y z, 0, u0 - omega_y x]",Rigid-body rotation,0.025,,True,1e-10,40,8,recovery_level_3,Recovery polynomial level 3,1.0407238507470437e-13,3,prescribed_analytical_displacement,2.4201982959089733e-11,2.880612152185885e-14,small,completed,analytical_polynomial_levels_v3,320,369,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Analytical_Polynomial_Levels_v3/VTK/analytical_polynomial_levels_v3/rigid_body_rotation/recovery_level_3/fluid_8x40.vtk
