study,case,case_label,mapper,mapper_label,beam_elements,fluid_xi_divisions,fluid_eta_divisions,surface_nodes,surface_elements,characteristic_h,relative_l2_error,max_displacement_error,vtk_file
beam_refinement,pure_translation,Pure translation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",2,16,80,1377,1280,0.5,0.11720110288817458,0.00012460781130356133,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_spline_no_rotational_recovery/beam_2.vtk
beam_refinement,pure_translation,Pure translation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",2,16,80,1377,1280,0.5,0.00831606683745016,1.73225901766395e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_spline_with_rotational_recovery/beam_2.vtk
beam_refinement,pure_translation,Pure translation,beam_mapper_corotation,"Beam mapper, co-rotation",2,16,80,1377,1280,0.5,0.11720129621119486,0.00012460775711582616,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_mapper_corotation/beam_2.vtk
beam_refinement,pure_translation,Pure translation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",4,16,80,1377,1280,0.25,0.03758806137092634,4.239783769974424e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_spline_no_rotational_recovery/beam_4.vtk
beam_refinement,pure_translation,Pure translation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",4,16,80,1377,1280,0.25,0.008804694038144765,1.5763484706428224e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_spline_with_rotational_recovery/beam_4.vtk
beam_refinement,pure_translation,Pure translation,beam_mapper_corotation,"Beam mapper, co-rotation",4,16,80,1377,1280,0.25,0.03758807461224528,4.239771564769875e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_mapper_corotation/beam_4.vtk
beam_refinement,pure_translation,Pure translation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",8,16,80,1377,1280,0.125,0.015022276060207184,1.933218383743268e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_spline_no_rotational_recovery/beam_8.vtk
beam_refinement,pure_translation,Pure translation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",8,16,80,1377,1280,0.125,0.004766556243226267,9.566617528072429e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_spline_with_rotational_recovery/beam_8.vtk
beam_refinement,pure_translation,Pure translation,beam_mapper_corotation,"Beam mapper, co-rotation",8,16,80,1377,1280,0.125,0.015022267260400526,1.9332142536152373e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_mapper_corotation/beam_8.vtk
beam_refinement,pure_translation,Pure translation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",16,16,80,1377,1280,0.0625,0.006861235644568622,9.485279486820265e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_spline_no_rotational_recovery/beam_16.vtk
beam_refinement,pure_translation,Pure translation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",16,16,80,1377,1280,0.0625,0.004055065510437934,8.415120921604225e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_spline_with_rotational_recovery/beam_16.vtk
beam_refinement,pure_translation,Pure translation,beam_mapper_corotation,"Beam mapper, co-rotation",16,16,80,1377,1280,0.0625,0.006860820345032399,9.485262543621068e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_mapper_corotation/beam_16.vtk
beam_refinement,pure_translation,Pure translation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.03125,0.0033570481876655602,4.712330096347925e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_spline_no_rotational_recovery/beam_32.vtk
beam_refinement,pure_translation,Pure translation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,16,80,1377,1280,0.03125,0.003853939846505834,8.079022550257046e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_spline_with_rotational_recovery/beam_32.vtk
beam_refinement,pure_translation,Pure translation,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.03125,0.003357037122074725,4.7123218496581265e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_mapper_corotation/beam_32.vtk
