study,case,case_label,mapper,mapper_label,beam_elements,fluid_xi_divisions,fluid_eta_divisions,surface_nodes,surface_elements,characteristic_h,relative_l2_error,max_displacement_error,vtk_file
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",2,16,80,1377,1280,0.5,0.002611157586108618,4.999986111127986e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/beam_2.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",2,16,80,1377,1280,0.5,0.0,0.0,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_spline_with_rotational_recovery/beam_2.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",2,16,80,1377,1280,0.5,0.0026111575861086185,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_mapper_corotation/beam_2.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",4,16,80,1377,1280,0.25,0.002611157586108618,4.999986111127986e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/beam_4.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",4,16,80,1377,1280,0.25,1.100288575639296e-16,4.336808689942018e-19,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_spline_with_rotational_recovery/beam_4.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",4,16,80,1377,1280,0.25,0.0026111575861086185,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_mapper_corotation/beam_4.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",8,16,80,1377,1280,0.125,0.002611157586108618,4.999986111127986e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/beam_8.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",8,16,80,1377,1280,0.125,1.7286238744923875e-16,6.505213034913027e-19,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_spline_with_rotational_recovery/beam_8.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",8,16,80,1377,1280,0.125,0.0026111575861086185,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_mapper_corotation/beam_8.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",16,16,80,1377,1280,0.0625,0.002611157586108618,4.999986111127986e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/beam_16.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",16,16,80,1377,1280,0.0625,1.5608776606200771e-16,6.505213034913027e-19,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_spline_with_rotational_recovery/beam_16.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",16,16,80,1377,1280,0.0625,0.0026111575861086185,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_mapper_corotation/beam_16.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.03125,0.0026111575861086185,4.999986111127986e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/beam_32.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,16,80,1377,1280,0.03125,1.5880782480968707e-16,6.505213034913027e-19,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_spline_with_rotational_recovery/beam_32.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.03125,0.0026111575861086185,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_mapper_corotation/beam_32.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",64,16,80,1377,1280,0.015625,0.0026111575861086185,4.999986111127986e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/beam_64.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",64,16,80,1377,1280,0.015625,1.8156318671164365e-16,8.673617379884035e-19,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_spline_with_rotational_recovery/beam_64.vtk
