study,case,case_label,mapper,mapper_label,beam_elements,fluid_xi_divisions,fluid_eta_divisions,surface_nodes,surface_elements,characteristic_h,relative_l2_error,max_displacement_error,vtk_file
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",4,16,80,1377,1280,0.25,6.483352922292543e-15,1.474514954580286e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/beam_4.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",4,16,80,1377,1280,0.25,0.002601367445313092,9.468677330026157e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/beam_4.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",4,16,80,1377,1280,0.25,0.0026111575861086185,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_mapper_corotation/beam_4.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",8,16,80,1377,1280,0.125,3.612886394870493e-14,9.150666335777657e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/beam_8.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",8,16,80,1377,1280,0.125,6.884476251363415e-16,2.6020852139652106e-18,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/beam_8.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",8,16,80,1377,1280,0.125,0.0026111575861086185,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_mapper_corotation/beam_8.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",16,16,80,1377,1280,0.0625,5.130264132556334e-13,1.0872379385684638e-15,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/beam_16.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",16,16,80,1377,1280,0.0625,1.477028731693222e-14,6.505213034913027e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/beam_16.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",16,16,80,1377,1280,0.0625,0.0026111575861086185,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_mapper_corotation/beam_16.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.03125,5.0136494003973494e-12,1.457167719820518e-14,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/beam_32.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,16,80,1377,1280,0.03125,7.223228261064534e-15,4.336808689942018e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/beam_32.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.03125,0.0026111575861086185,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_mapper_corotation/beam_32.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",64,16,80,1377,1280,0.015625,7.905758144276185e-11,1.5171804784719356e-13,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/beam_64.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",64,16,80,1377,1280,0.015625,1.2836250815331676e-14,4.9439619065339e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/beam_64.vtk
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",64,16,80,1377,1280,0.015625,0.0026111575861086185,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/rigid_body_rotation/beam_mapper_corotation/beam_64.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,2,10,33,20,0.1,5.0459741744820045e-12,1.457167719820518e-14,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_2x10.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,2,10,33,20,0.1,1.1579251239199968e-14,4.336808689942018e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/fluid_2x10.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,2,10,33,20,0.1,0.003162268876074441,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_2x10.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,4,20,105,80,0.05,4.987271354496711e-12,1.457167719820518e-14,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_4x20.vtk
