study,case,case_label,mapper,mapper_label,beam_elements,fluid_xi_divisions,fluid_eta_divisions,surface_nodes,surface_elements,characteristic_h,relative_l2_error,rmse_displacement_error,max_displacement_error,vtk_file
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,2,10,33,20,0.1,1.59159742739929e-09,2.054743443394673e-12,2.429508851042872e-12,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_2x10.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,2,10,33,20,0.1,1.610613310326713e-14,2.0792928426917857e-17,5.811323644522304e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/fluid_2x10.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",128,2,10,33,20,0.1,0.003162268876074441,4.082471564422118e-06,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_2x10.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,4,20,105,80,0.05,1.6804497541829633e-09,2.0581222180668413e-12,2.429508851042872e-12,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_4x20.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,4,20,105,80,0.05,1.2462888672946754e-14,1.5263858984915865e-17,5.811323644522304e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/fluid_4x20.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",128,4,20,105,80,0.05,0.0028867433272041316,3.5355240850171514e-06,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_4x20.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,8,40,369,320,0.025,1.7395196308211912e-09,2.0704424905924705e-12,2.434876085477544e-12,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_8x40.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,8,40,369,320,0.025,1.0528264435608612e-14,1.2531141157278668e-17,5.811323644522304e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/fluid_8x40.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",128,8,40,369,320,0.025,0.0027116231904347914,3.2274771566111814e-06,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_8x40.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,16,80,1377,1280,0.0125,1.7698465401229165e-09,2.0753290260653756e-12,2.4444127277867267e-12,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_16x80.vtk
